frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1154,532,805.0788416666808 1472.787349098303 1527.8671408550215 2137.81839220786,1057.65283203125 1890.2198486328125 1278.563232421875 1995.28759765625,0.6615244746208191,AK64DMV,0.6389581539934219
1155,532,804.9364718433781 1476.014195186629 1526.3963305996654 2140.3183640083816,1051.8948974609375 1887.6749267578125 1277.5111083984375 1999.4395751953125,0.679924488067627,AK64DMV,0.914537453765242
1156,532,805.4876188006388 1479.6284479470078 1526.836963696398 2143.6591312723567,1051.5166015625 1898.91796875 1274.4947509765625 2003.461669921875,0.6677946448326111,AK64DMV,0.71797042507335
1157,532,807.0468514689878 1482.7032960946285 1526.8640894180712 2146.305745001935,1056.8009033203125 1905.08056640625 1274.8729248046875 2005.4937744140625,0.6762940287590027,AK64DMV,0.7213431704267912
1158,532,806.2309577313733 1485.4229463775619 1525.146494285165 2147.2498692505997,1051.0499267578125 1909.206787109375 1277.12841796875 2014.0712890625,0.6890465021133423,AK64DMV,0.8188287123332882
1159,532,806.0970974554514 1486.6845192634778 1524.5083152656791 2147.124232001694,1050.9254150390625 1909.100830078125 1277.1522216796875 2014.203369140625,0.6885354518890381,AK64DMV,0.7213544458597814
1160,532,804.1389148150234 1489.5489233373094 1522.8099936743843 2147.330707009317,1054.0506591796875 1916.6986083984375 1269.8873291015625 2014.3575439453125,0.7086963057518005,AK64DMV,0.5922453162659596
1161,532,804.264362765493 1491.4167755730803 1523.3347301283802 2146.636536972598,1052.5389404296875 1920.3304443359375 1269.18603515625 2013.644287109375,0.6839686632156372,AK64DMV,0.652953787191113
1162,532,804.9365010636184 1493.8056560192001 1522.5663548578168 2146.716431595655,1051.1007080078125 1921.3670654296875 1269.415283203125 2021.3609619140625,0.693026065826416,AK64DMV,0.6903586194886343
1163,532,804.8512731737328 1495.7989490616183 1523.667944798388 2145.600623559676,1048.795166015625 1927.313232421875 1263.6075439453125 2024.756103515625,0.6809365153312683,AK64DMV,0.5727471711414948
1164,532,805.3988192672441 1498.7754867184713 1525.8153239778744 2145.260271392429,1049.8636474609375 1927.2705078125 1257.281494140625 2025.160888671875,0.6855986714363098,AK64DMV,0.6301569137130977
1165,532,805.1865607301021 1500.3640322570457 1526.710748950858 2144.3902571227704,1049.87109375 1927.23486328125 1257.26953125 2025.19921875,0.6856275200843811,AK64DMV,0.6301569137130977
1166,532,803.9428213379272 1503.9611336440744 1525.547307353105 2145.2426406234854,1047.7633056640625 1929.803466796875 1256.5072021484375 2031.7957763671875,0.6831371784210205,AK64DMV,0.8098247323765887
1167,532,802.0127534978998 1505.9373663087763 1524.8951337682288 2145.6005631106473,1044.60498046875 1933.2744140625 1258.031982421875 2033.239013671875,0.6852539777755737,AK64DMV,0.7086970847070506
1168,532,800.0940544991106 1512.868036620738 1523.3847792328463 2149.29734395182,1045.918701171875 1937.35107421875 1258.74951171875 2039.351806640625,0.6681542992591858,AK64DMV,0.6143515924807492
1169,532,796.28344431759 1519.2706498577045 1520.8233018271071 2151.6571956553116,1045.99169921875 1944.5289916992188 1258.4671020507812 2043.5077514648438,0,0,0
1170,532,792.4728341360695 1525.6732630946713 1518.2618244213681 2154.0170473588037,1046.064697265625 1951.7069091796875 1258.1846923828125 2047.6636962890625,0.6921870708465576,AK64DMV,0.4646685028207505
1171,532,790.4914392099136 1528.080317160608 1517.6209984891138 2153.7094878285498,1046.0423583984375 1951.7515869140625 1258.18896484375 2047.6534423828125,0.6925320029258728,AK64DMV,0.40482120098172175
1172,532,788.1286931224945 1531.5956450020938 1517.3801053774228 2153.396444006287,1043.942138671875 1956.6815185546875 1262.4644775390625 2053.3955078125,0.6770890355110168,AK64DMV,0.5600214231275016
1173,532,789.7465082804949 1533.9034869353513 1518.580528459849 2152.2232935219267,1037.7203369140625 1960.9827880859375 1256.24169921875 2062.042236328125,0.6765176057815552,AK64DMV,0.7693879005957479
1174,532,789.9972151803963 1538.327982828388 1517.548708865139 2150.7657315812025,1038.390380859375 1966.7911376953125 1250.1669921875 2061.525146484375,0.68341463804245,AK64DMV,0.6818589228047494
1175,532,788.6648150065889 1540.6571638930532 1516.3340783576027 2148.780072351276,1033.3671875 1967.28955078125 1249.82373046875 2064.00244140625,0.6813514232635498,AK64DMV,0.5834282416129423
1176,532,787.7643513637177 1540.334514726518 1515.1710601435493 2146.0635108311135,1029.287353515625 1968.970458984375 1251.410400390625 2070.49365234375,0.6855230331420898,AK64DMV,0.7610117513991891
1177,532,787.4278902490126 1540.5277466313266 1514.6869561731487 2144.5877179838567,1029.3292236328125 1968.9971923828125 1251.3914794921875 2070.428466796875,0.6858619451522827,AK64DMV,0.7610117513991891
1178,532,785.0960499273162 1544.8400058019647 1513.293495084565 2144.575217534773,1029.5177001953125 1976.596923828125 1249.0140380859375 2075.805908203125,0.7019129991531372,AK64DMV,0.5278201913566002
1179,532,781.7912278304626 1546.7693286851163 1513.1058221321864 2143.3691059287776,1028.3139038085938 1979.377685546875 1248.3089599609375 2079.5240478515625,0,0,0
1180,532,778.486405733609 1548.6986515682677 1512.9181491798076 2142.162994322782,1027.110107421875 1982.158447265625 1247.6038818359375 2083.2421875,0.7032893896102905,AK64DMV,0.6529909635202209
1181,532,772.7271740440555 1549.3982936766147 1510.3698773946967 2141.4164765261003,1028.4166259765625 1985.625 1245.42333984375 2085.08935546875,0.67936110496521,AK64DMV,0.6400557990627744
1182,532,767.8484933322388 1553.8516531982368 1510.030037123524 2144.2179111697824,1026.0150146484375 1987.6583251953125 1250.3323974609375 2092.943603515625,0.7003819346427917,AK64DMV,0.39974535898045216
1183,532,765.2562663401628 1555.595976444713 1510.6924597191673 2144.793171356429,1026.106201171875 1987.64794921875 1250.3858642578125 2092.987060546875,0.699650764465332,AK64DMV,0.7152924226045124
1184,532,764.984791048196 1556.3808380068333 1511.498446713889 2145.199950779233,1025.6961669921875 1997.08447265625 1247.4346923828125 2095.257568359375,0.7021448016166687,AK64DMV,0.5567881720277005
1185,532,765.5964969422034 1561.0429622165661 1511.6619265443696 2147.462680026259,1024.6146240234375 2002.3271484375 1246.7301025390625 2102.373046875,0.7083165049552917,AK64DMV,0.6992782282229176
1186,532,762.9780477202405 1564.280223820539 1509.1581350075141 2147.4849784488447,1021.1156616210938 2002.3206787109375 1245.18212890625 2108.700439453125,0.7174688577651978,AK64DMV,0.6243143256386956
1187,532,765.7537404582665 1565.6679674729833 1514.155077256679 2146.81840619962,1021.79736328125 2008.304443359375 1243.5758056640625 2112.531005859375,0.7230948209762573,AK64DMV,0.6434277389643386
1188,532,766.123515136254 1566.9201926355745 1513.725018797977 2147.5414007071536,1021.0493774414062 2013.5164794921875 1233.5943603515625 2114.974853515625,0.7143635153770447,AK64DMV,0.5651375552556606
1189,532,766.5300885932809 1567.7532958766594 1513.3227552613023 2147.8115253975666,1021.0296020507812 2013.573486328125 1233.6497802734375 2114.9560546875,0.7146036624908447,AK64DMV,0.5651375552556606
1190,532,765.6824272790852 1570.701834243065 1513.5952572119688 2148.965783555779,1020.0179443359375 2015.7506103515625 1236.3109130859375 2120.736572265625,0.724753201007843,AK64DMV,0.354654537078651
1191,532,762.2774520145078 1572.8936193649663 1513.5269948542007 2150.891856015967,1013.7822875976562 2021.3031005859375 1234.85205078125 2124.466796875,0.7170742750167847,AK64DMV,0.8017013242699197
1192,532,759.310740093211 1574.3395327149926 1512.410196974389 2151.9657018008993,1008.6595458984375 2024.0247802734375 1236.860595703125 2130.23828125,0.7038548588752747,AK64DMV,0.3411036218244931
1193,532,757.3974211799685 1579.1321603868046 1511.364829634309 2154.5355039595624,1013.3043823242188 2027.2398681640625 1235.353271484375 2134.264892578125,0.7061979174613953,AK64DMV,0.7797224130643393
1194,532,754.6483071485427 1581.5557959496239 1509.3825813942199 2154.754914987472,1003.7682495117188 2032.75634765625 1239.20263671875 2140.984130859375,0.7005200982093811,AK64DMV,0.8379456694626293
1195,532,753.234988095915 1584.007570837404 1510.1316077263496 2154.3175321210797,1003.8154907226562 2032.7666015625 1239.1871337890625 2140.989990234375,0.7010016441345215,AK64DMV,0.8379456694626293
1196,532,752.0835660697128 1586.8483736764488 1510.5026607427078 2154.453858086673,1003.2037353515625 2039.1732788085938 1237.4266357421875 2144.555908203125,0,0,0
1197,532,750.9321440435104 1589.6891765154937 1510.873713759066 2154.5901840522656,1002.5919799804688 2045.5799560546875 1235.6661376953125 2148.121826171875,0.722508430480957,AK64DMV,0.7294954160291385
827,547,1004.5408458955899 1252.3191539281804 1522.0242475862683 1615.9698445182473,1178.0050048828125 1493.8033447265625 1324.4000244140625 1571.7264404296875,0.2864919602870941,NA54KGJ,0.31711347049394
828,547,1003.4973458174655 1253.3123446764166 1520.9576339289792 1617.8181381546328,1177.1608378092449 1495.8782958984375 1323.2496337890625 1574.5524291992188,0,0,0
829,547,1002.4538457393411 1254.3055354246528 1519.8910202716902 1619.6664317910186,1176.316670735677 1497.9532470703125 1322.0992431640625 1577.37841796875,0,0,0
830,547,1001.4103456612168 1255.298726172889 1518.8244066144011 1621.514725427404,1175.4725036621094 1500.0281982421875 1320.9488525390625 1580.2044067382812,0,0,0
831,547,1000.3668455830924 1256.2919169211252 1517.7577929571119 1623.3630190637898,1174.6283365885417 1502.1031494140625 1319.7984619140625 1583.0303955078125,0,0,0
832,547,999.323345504968 1257.2851076693614 1516.6911792998228 1625.2113127001753,1173.7841695149739 1504.1781005859375 1318.6480712890625 1585.8563842773438,0,0,0
833,547,998.2798454268436 1258.2782984175974 1515.6245656425338 1627.059606336561,1172.9400024414062 1506.2530517578125 1317.4976806640625 1588.682373046875,0,0,0
834,547,997.2363453487193 1259.2714891658336 1514.5579519852447 1628.9078999729466,1172.0958353678386 1508.3280029296875 1316.3472900390625 1591.5083618164062,0,0,0
835,547,996.1928452705948 1260.2646799140698 1513.4913383279556 1630.756193609332,1171.2516682942708 1510.4029541015625 1315.1968994140625 1594.3343505859375,0,0,0
836,547,995.1493451924705 1261.257870662306 1512.4247246706664 1632.6044872457178,1170.4075012207031 1512.4779052734375 1314.0465087890625 1597.1603393554688,0,0,0
837,547,994.1058451143462 1262.2510614105422 1511.3581110133773 1634.4527808821033,1169.5633341471355 1514.5528564453125 1312.8961181640625 1599.986328125,0,0,0
838,547,993.0623450362217 1263.2442521587784 1510.2914973560883 1636.301074518489,1168.7191670735676 1516.6278076171875 1311.7457275390625 1602.8123168945312,0,0,0
839,547,992.0188449580974 1264.2374429070146 1509.2248836987992 1638.1493681548745,1167.875 1518.7027587890625 1310.5953369140625 1605.6383056640625,0.2630140483379364,NO54KCJ,0.3241223969838577
840,547,991.2806550962711 1265.3697881819135 1508.8059424798798 1639.7476979295961,1163.8720397949219 1519.849365234375 1311.6116027832031 1606.4811401367188,0,0,0
841,547,990.5424652344448 1266.5021334568123 1508.3870012609605 1641.3460277043175,1159.8690795898438 1520.9959716796875 1312.6278686523438 1607.323974609375,0,0,0
842,547,989.8042753726185 1267.6344787317112 1507.968060042041 1642.944357479039,1155.8661193847656 1522.142578125 1313.6441345214844 1608.1668090820312,0,0,0
843,547,989.0660855107922 1268.76682400661 1507.5491188231217 1644.5426872537605,1151.8631591796875 1523.2891845703125 1314.660400390625 1609.0096435546875,0.27594897150993347,NW51KGJ,0.0967018772948374
844,547,987.6300641220153 1270.2104343745452 1506.6109762476158 1646.1818797986448,1151.1736966646636 1524.928241436298 1313.093496469351 1610.190401517428,0,0,0
845,547,986.1940427332382 1271.6540447424804 1505.6728336721098 1647.8210723435288,1150.4842341496394 1526.5672983022837 1311.526592548077 1611.3711594801682,0,0,0
846,547,984.7580213444613 1273.0976551104154 1504.7346910966041 1649.4602648884131,1149.7947716346155 1528.2063551682693 1309.959688626803 1612.5519174429087,0,0,0
847,547,983.3219999556844 1274.5412654783506 1503.7965485210982 1651.0994574332972,1149.1053091195913 1529.8454120342549 1308.3927847055288 1613.732675405649,0,0,0
848,547,981.8859785669074 1275.9848758462858 1502.8584059455923 1652.7386499781815,1148.4158466045674 1531.4844689002405 1306.8258807842549 1614.9134333683894,0,0,0
849,547,980.4499571781305 1277.428486214221 1501.9202633700863 1654.3778425230655,1147.7263840895432 1533.123525766226 1305.2589768629807 1616.0941913311299,0,0,0
850,547,979.0139357893536 1278.872096582156 1500.9821207945806 1656.0170350679498,1147.0369215745193 1534.7625826322114 1303.6920729417068 1617.2749492938701,0,0,0
851,547,977.5779144005767 1280.3157069500912 1500.0439782190747 1657.6562276128338,1146.3474590594951 1536.401639498197 1302.1251690204326 1618.4557072566106,0,0,0
852,547,976.1418930117997 1281.7593173180264 1499.1058356435688 1659.2954201577181,1145.6579965444712 1538.0406963641826 1300.5582650991587 1619.636465219351,0,0,0
853,547,974.7058716230227 1283.2029276859616 1498.1676930680628 1660.9346127026022,1144.968534029447 1539.6797532301682 1298.9913611778845 1620.8172231820913,0,0,0
854,547,973.2698502342458 1284.6465380538966 1497.229550492557 1662.5738052474865,1144.279071514423 1541.3188100961538 1297.4244572566106 1621.9979811448318,0,0,0
855,547,971.8338288454688 1286.0901484218318 1496.2914079170512 1664.2129977923705,1143.589608999399 1542.9578669621394 1295.8575533353364 1623.178739107572,0,0,0
856,547,970.3978074566919 1287.533758789767 1495.3532653415452 1665.8521903372548,1142.900146484375 1544.596923828125 1294.2906494140625 1624.3594970703125,0.2799850404262543,NA54KGJ,0.43274552469097394
857,547,969.082290123315 1289.2626844288795 1494.5361651175542 1668.220319264257,1141.5818359375 1546.5050496419271 1293.6962036132813 1626.904890950521,0,0,0
858,547,967.766772789938 1290.991610067992 1493.7190648935632 1670.5884481912592,1140.263525390625 1548.413175455729 1293.1017578125 1629.450284830729,0,0,0
859,547,966.4512554565612 1292.7205357071045 1492.901964669572 1672.9565771182613,1138.94521484375 1550.3213012695312 1292.5073120117188 1631.9956787109375,0,0,0
860,547,965.1357381231842 1294.449461346217 1492.084864445581 1675.3247060452636,1137.626904296875 1552.2294270833333 1291.9128662109374 1634.5410725911458,0,0,0
861,547,963.8202207898073 1296.1783869853296 1491.26776422159 1677.6928349722657,1136.30859375 1554.1375528971355 1291.3184204101562 1637.0864664713542,0,0,0
862,547,962.5047034564304 1297.907312624442 1490.450663997599 1680.0609638992678,1134.990283203125 1556.0456787109374 1290.723974609375 1639.6318603515624,0,0,0
863,547,961.1891861230534 1299.6362382635546 1489.6335637736079 1682.42909282627,1133.67197265625 1557.9538045247396 1290.1295288085937 1642.1772542317708,0,0,0
864,547,959.8736687896766 1301.3651639026668 1488.8164635496166 1684.7972217532722,1132.353662109375 1559.8619303385417 1289.5350830078125 1644.7226481119792,0,0,0
865,547,958.5581514562996 1303.0940895417793 1487.9993633256256 1687.1653506802745,1131.0353515625 1561.7700561523438 1288.9406372070312 1647.2680419921876,0,0,0
866,547,957.2426341229227 1304.8230151808918 1487.1822631016346 1689.5334796072766,1129.717041015625 1563.6781819661458 1288.34619140625 1649.8134358723958,0,0,0
867,547,955.9271167895458 1306.5519408200043 1486.3651628776436 1691.9016085342787,1128.39873046875 1565.586307779948 1287.7517456054688 1652.3588297526042,0,0,0
868,547,954.6115994561688 1308.2808664591169 1485.5480626536526 1694.269737461281,1127.080419921875 1567.49443359375 1287.1572998046875 1654.9042236328125,0,0,0
869,547,953.296082122792 1310.0097920982294 1484.7309624296613 1696.637866388283,1125.762109375 1569.4025594075522 1286.5628540039063 1657.449617513021,0,0,0
870,547,951.980564789415 1311.7387177373419 1483.9138622056703 1699.0059953152854,1124.443798828125 1571.310685221354 1285.968408203125 1659.995011393229,0,0,0
871,547,950.6650474560381 1313.4676433764544 1483.0967619816793 1701.3741242422875,1123.12548828125 1573.2188110351562 1285.3739624023438 1662.5404052734375,0,0,0
872,547,949.3495301226612 1315.1965690155669 1482.2796617576882 1703.7422531692896,1121.807177734375 1575.1269368489584 1284.7795166015626 1665.085799153646,0,0,0
